,player_id,name,0,1,2,3,4,5,6
11205,6953,Gonzalo Melero,0.128685,0.16181172,0.1346762,0.16414317,1.2481124,0.48628813,0.25489482
11206,6953,Gonzalo Melero,0.12647837,0.15815952,0.13704449,0.16802078,1.2765611,0.48466608,0.25351578
11207,6953,Gonzalo Melero,0.12987603,0.16096684,0.1389411,0.17124327,1.3024601,0.48599076,0.25055495
11208,6953,Gonzalo Melero,0.132622,0.1630549,0.14061083,0.17401648,1.3255575,0.487392,0.24857272
11209,6953,Gonzalo Melero,0.13699703,0.16711289,0.14194945,0.17633905,1.3434312,0.48834395,0.24456723
11210,6953,Gonzalo Melero,0.14176552,0.17170367,0.14329892,0.17851071,1.3600147,0.49020463,0.24115305
11211,6953,Gonzalo Melero,0.14454842,0.17426056,0.14444414,0.18017387,1.3734156,0.4918816,0.23979072
11212,6953,Gonzalo Melero,0.14790946,0.1775437,0.14542472,0.18155682,1.3843325,0.493888,0.23835357
11213,6953,Gonzalo Melero,0.1511595,0.1807642,0.1462881,0.18272369,1.3932692,0.49589813,0.23707369
11214,6953,Gonzalo Melero,0.15439686,0.18402538,0.14704731,0.18370682,1.4004431,0.49791947,0.23586477
11215,6953,Gonzalo Melero,0.15740627,0.18708432,0.14772534,0.1845381,1.4063524,0.4999356,0.23491438
11216,6953,Gonzalo Melero,0.16013229,0.18987101,0.148318,0.18522666,1.4111431,0.5018571,0.23418964
11217,6953,Gonzalo Melero,0.16279323,0.19262381,0.14882907,0.18579046,1.4148252,0.50372475,0.23350643
11218,6953,Gonzalo Melero,0.16531219,0.1952511,0.14927125,0.18625057,1.4176208,0.50549793,0.23288421
11219,6953,Gonzalo Melero,0.1676926,0.19775233,0.14965138,0.18662101,1.4196745,0.5071712,0.23231415
11220,6954,Juan Camilo Hernández,0.33274716,0.3784278,0.1422599,0.16897313,1.2037712,0.5926204,0.17772655
11221,6954,Juan Camilo Hernández,0.3449462,0.39313924,0.1452942,0.16819108,1.2057062,0.60586023,0.1810481
11222,6954,Juan Camilo Hernández,0.3398378,0.3846897,0.1461769,0.16918097,1.2183408,0.60052836,0.18421872
11223,6954,Juan Camilo Hernández,0.34132415,0.38519418,0.14468354,0.16875018,1.2151378,0.5978511,0.18287362
11224,6954,Juan Camilo Hernández,0.33762667,0.3832695,0.14248797,0.16646892,1.2121826,0.5953608,0.1849769
11225,6954,Juan Camilo Hernández,0.31930152,0.36621958,0.13890257,0.16167802,1.1809862,0.57511127,0.1804349
11226,6954,Juan Camilo Hernández,0.31481212,0.3621974,0.137773,0.16037607,1.1747277,0.5698816,0.17953381
11227,6954,Juan Camilo Hernández,0.3090958,0.35651577,0.1364874,0.15921333,1.1698867,0.56366885,0.17873606
11228,6954,Juan Camilo Hernández,0.30378062,0.35140145,0.13515976,0.15798983,1.1637971,0.55760545,0.1775539
11229,6954,Juan Camilo Hernández,0.29812807,0.34583023,0.13401785,0.15693012,1.1587541,0.5514468,0.17646751
11230,6954,Juan Camilo Hernández,0.29254818,0.3401681,0.13304526,0.1560729,1.1545807,0.54536736,0.1753803
11231,6954,Juan Camilo Hernández,0.28814632,0.33570173,0.1322614,0.1554398,1.1518601,0.5406227,0.17462786
11232,6954,Juan Camilo Hernández,0.2838901,0.33130702,0.1315721,0.15492328,1.1498946,0.5361464,0.1740009
11233,6954,Juan Camilo Hernández,0.27990335,0.3271566,0.13097799,0.15450798,1.1484537,0.5320202,0.17346337
11234,6954,Juan Camilo Hernández,0.2761389,0.32319185,0.13048741,0.15420318,1.1476899,0.52823865,0.1730571
11235,6954,Juan Camilo Hernández,0.27263886,0.31947407,0.1300841,0.15399168,1.147471,0.524824,0.17276798
11236,6954,Juan Camilo Hernández,0.26941395,0.3160284,0.12975582,0.15385756,1.1476976,0.52177894,0.17258625
11237,6954,Juan Camilo Hernández,0.2663759,0.31275573,0.12949607,0.15379417,1.1483475,0.5190134,0.17250057
11238,6954,Juan Camilo Hernández,0.26352376,0.30966237,0.12929803,0.15379322,1.1493586,0.5165158,0.17250025
11239,6954,Juan Camilo Hernández,0.26084292,0.30673584,0.12915587,0.15384826,1.1506975,0.514267,0.17257993
11240,6955,Ezequiel Ávila,0.22388092,0.24773991,0.16072065,0.20375645,1.7925013,0.5292896,0.24759652
11241,6955,Ezequiel Ávila,0.22870055,0.24758345,0.15696645,0.19940734,1.6896411,0.52128166,0.23189005
11242,6955,Ezequiel Ávila,0.23234546,0.24804777,0.15971723,0.20262238,1.6978195,0.53255904,0.23628418
11243,6955,Ezequiel Ávila,0.21942507,0.24031606,0.16062003,0.20113733,1.6090506,0.5346366,0.23545563
11244,6955,Ezequiel Ávila,0.22687411,0.24786794,0.1635569,0.20406565,1.6187035,0.54852843,0.23853157
11245,6955,Ezequiel Ávila,0.21550421,0.23973727,0.16585179,0.20596763,1.5900015,0.55278826,0.2400938
11246,6955,Ezequiel Ávila,0.21444544,0.23991856,0.16506624,0.20458639,1.564986,0.553369,0.23899776
11247,6955,Ezequiel Ávila,0.21314235,0.23982808,0.16457325,0.20353603,1.5475063,0.55448437,0.23908265
11248,6955,Ezequiel Ávila,0.21175858,0.2395967,0.1638836,0.20230249,1.5302342,0.55457073,0.23873281
11249,6955,Ezequiel Ávila,0.21126638,0.23995888,0.16321689,0.20121454,1.5175712,0.5548011,0.23850544
11250,6955,Ezequiel Ávila,0.21002024,0.23944473,0.16239849,0.19999106,1.5050424,0.55377203,0.23796016
11251,6955,Ezequiel Ávila,0.2095213,0.2395584,0.16152321,0.19874336,1.4934093,0.55261797,0.237069
11252,6955,Ezequiel Ávila,0.20904452,0.23960268,0.1606893,0.19757968,1.4832302,0.55136,0.23619802
11253,6955,Ezequiel Ávila,0.20863476,0.23963466,0.15987225,0.19647288,1.47399,0.54996955,0.23526005
11254,6955,Ezequiel Ávila,0.20829451,0.23967135,0.15908262,0.19542773,1.4656184,0.54851747,0.23428641
11255,6955,Ezequiel Ávila,0.20795977,0.2396591,0.15831792,0.19443494,1.4578878,0.5469771,0.23327236
11256,6955,Ezequiel Ávila,0.20770767,0.23969382,0.157585,0.19349651,1.4507133,0.54544985,0.2322322
11257,6955,Ezequiel Ávila,0.20747697,0.23971468,0.15688756,0.19261435,1.4441019,0.5439371,0.23120579
11258,6955,Ezequiel Ávila,0.20727119,0.23973173,0.15622285,0.1917828,1.4379624,0.5424489,0.23019303
11259,6955,Ezequiel Ávila,0.20708695,0.23974669,0.1555902,0.19099838,1.4322393,0.54099584,0.22920014
11260,6963,Justin Kluivert,0.2795108,0.30794212,0.14763308,0.17936306,1.390119,0.54270136,0.20389356
11261,6963,Justin Kluivert,0.2785929,0.3035899,0.14774588,0.18294638,1.4141923,0.55013686,0.20857397
11262,6963,Justin Kluivert,0.24473272,0.2716964,0.15145025,0.18724674,1.4383234,0.54210347,0.2150922
11263,6963,Justin Kluivert,0.21624279,0.24234563,0.1518884,0.18856709,1.4578265,0.52494514,0.21869718
11264,6963,Justin Kluivert,0.21912834,0.24959448,0.14854777,0.18319975,1.3994519,0.52267736,0.21347696
11265,6963,Justin Kluivert,0.23036337,0.264502,0.15021059,0.18403572,1.3849822,0.5364029,0.21193254
11266,6963,Justin Kluivert,0.2256777,0.25953677,0.15020442,0.18403582,1.3849365,0.53490233,0.2134427
11267,6963,Justin Kluivert,0.22082773,0.25458184,0.1500391,0.18386914,1.3840423,0.5323154,0.2145601
11268,6963,Justin Kluivert,0.21845555,0.25250617,0.14955497,0.18324965,1.3785881,0.53043115,0.21444246
11269,6963,Justin Kluivert,0.21871072,0.2535023,0.14894648,0.18236351,1.3690796,0.52997124,0.21332277
11270,6963,Justin Kluivert,0.21858904,0.25377563,0.1485902,0.18183993,1.3639868,0.5297303,0.21290433
11271,6963,Justin Kluivert,0.21716283,0.25238428,0.14825997,0.18144366,1.3614247,0.5284456,0.21288805
11272,6963,Justin Kluivert,0.2161035,0.2514136,0.14789608,0.18101713,1.3584911,0.5272256,0.21267161
11273,6963,Justin Kluivert,0.21544492,0.25089815,0.14751995,0.18056601,1.3551222,0.526173,0.2122569
11274,6963,Justin Kluivert,0.21497107,0.25056306,0.14717025,0.18014428,1.3519249,0.5252453,0.21180432
11275,6963,Justin Kluivert,0.21440813,0.25007662,0.14686707,0.17979017,1.3494823,0.5243224,0.21146668
11276,6963,Justin Kluivert,0.21380368,0.2495138,0.14658624,0.17947352,1.3474395,0.5233834,0.21117367
11277,6963,Justin Kluivert,0.21329987,0.2490564,0.14631675,0.17917153,1.3454539,0.52250993,0.21085544
11278,6963,Justin Kluivert,0.21286407,0.24866524,0.14606465,0.17888954,1.3435832,0.5216994,0.21053313
11279,6963,Justin Kluivert,0.21245883,0.24829507,0.14583352,0.17863317,1.3419081,0.5209409,0.21023309
11280,6974,Mattias Svanberg,0.19875276,0.2379027,0.13329977,0.15786009,1.2130474,0.5112188,0.23326837
11281,6974,Mattias Svanberg,0.2022795,0.24600884,0.13559382,0.16047947,1.221598,0.5211993,0.23210077
11282,6974,Mattias Svanberg,0.20124874,0.24584523,0.13757151,0.16345048,1.2489148,0.52847105,0.23650233
11283,6974,Mattias Svanberg,0.20181648,0.24094641,0.13487077,0.16337395,1.2349225,0.502018,0.20935285
11284,6974,Mattias Svanberg,0.19675374,0.23784149,0.13960978,0.16819943,1.2593042,0.51029205,0.21431498
11285,6974,Mattias Svanberg,0.19983631,0.23914164,0.13946259,0.16944708,1.2763988,0.50924337,0.21165513
11286,6974,Mattias Svanberg,0.20076452,0.23971877,0.13976488,0.17027712,1.2821537,0.5085274,0.20977938
11287,6974,Mattias Svanberg,0.20110866,0.23946092,0.14005119,0.17102365,1.2879838,0.5073327,0.20822246
11288,6974,Mattias Svanberg,0.20162384,0.2393387,0.14028978,0.17167658,1.2924163,0.5059658,0.20644017
11289,6974,Mattias Svanberg,0.20185974,0.23924717,0.14069864,0.17234272,1.298208,0.5061369,0.20638697
11290,6974,Mattias Svanberg,0.20251603,0.23958561,0.14087516,0.17275359,1.3019075,0.5060645,0.20590265
11291,6974,Mattias Svanberg,0.2029197,0.23976752,0.14104412,0.17308429,1.3046855,0.5059967,0.20554222
11292,6974,Mattias Svanberg,0.2032348,0.23988262,0.141213,0.17338516,1.307221,0.50600433,0.20532797
11293,6974,Mattias Svanberg,0.20353313,0.24002159,0.14137265,0.17365062,1.3094279,0.5061164,0.20521663
11294,6974,Mattias Svanberg,0.20379075,0.24016032,0.14152315,0.1738827,1.3113806,0.5063234,0.20521876
11295,6974,Mattias Svanberg,0.20404962,0.24032623,0.14165181,0.17407666,1.3129447,0.5065397,0.2052163
11296,6974,Mattias Svanberg,0.20426247,0.2404635,0.14177412,0.17425078,1.3143133,0.5067662,0.2052493
11297,6974,Mattias Svanberg,0.20445046,0.24058938,0.14188966,0.17440873,1.315534,0.5070071,0.20531087
11298,6974,Mattias Svanberg,0.20462188,0.24071148,0.14199734,0.17455095,1.3166105,0.50725645,0.20538881
11299,6974,Mattias Svanberg,0.20477712,0.24082738,0.14209734,0.17467916,1.3175615,0.507506,0.20547627
11300,6980,Francesco Caputo,0.25126916,0.29801717,0.091653675,0.10962875,0.89908516,0.41646323,0.13166407
11301,6980,Francesco Caputo,0.25912195,0.31064665,0.09491773,0.11331472,0.9182385,0.43512732,0.13152489
11302,6980,Francesco Caputo,0.2648238,0.3211767,0.09307237,0.111271605,0.8903738,0.44119304,0.1277335
11303,6980,Francesco Caputo,0.27273208,0.33057797,0.095505334,0.11344367,0.8930546,0.4532441,0.12730351
11304,6980,Francesco Caputo,0.24331978,0.29290935,0.10396399,0.12252283,0.9685848,0.44564968,0.14136076
11305,6980,Francesco Caputo,0.25435472,0.3063636,0.104629956,0.12441529,0.9620143,0.4543881,0.13623111
11306,6980,Francesco Caputo,0.25463128,0.30679706,0.10615945,0.12620129,0.97150934,0.45826268,0.13743861
11307,6980,Francesco Caputo,0.25415504,0.30592734,0.107685775,0.12807125,0.9820827,0.46107212,0.13907471
11308,6980,Francesco Caputo,0.25269395,0.3036192,0.10939171,0.13020813,0.9963521,0.463395,0.14148067
11309,6980,Francesco Caputo,0.25001663,0.29987383,0.11104412,0.13236758,1.0120496,0.46473527,0.14426371
11310,6980,Francesco Caputo,0.25056863,0.30039164,0.111973144,0.13366827,1.0192245,0.4673953,0.14542416
11311,6980,Francesco Caputo,0.24972227,0.29911345,0.113101155,0.13511121,1.0289652,0.46927142,0.14717266
11312,6980,Francesco Caputo,0.2487184,0.29762685,0.11419208,0.1365322,1.0387478,0.4709352,0.14898211
11313,6980,Francesco Caputo,0.24763256,0.29606703,0.11522635,0.13789408,1.0482917,0.47244883,0.15077627
11314,6980,Francesco Caputo,0.24659486,0.29460877,0.11618099,0.13916212,1.0571655,0.4738611,0.15245906
11315,6980,Francesco Caputo,0.24576704,0.29344246,0.1170511,0.14032088,1.0651096,0.47527313,0.15396874
11316,6980,Francesco Caputo,0.24476899,0.29206517,0.1179133,0.14146462,1.0731496,0.4765222,0.15550895
11317,6980,Francesco Caputo,0.24375908,0.29068616,0.11873675,0.14256464,1.0809191,0.47768515,0.15700819
11318,6980,Francesco Caputo,0.24275649,0.28933182,0.119520836,0.143617,1.0883728,0.47877586,0.1584525
11319,6980,Francesco Caputo,0.24177301,0.28801414,0.12026821,0.14462352,1.0955086,0.47980517,0.15983894
11320,6986,Hamed Junior Traore,0.25978777,0.28305304,0.15814877,0.1907535,1.477678,0.6106686,0.26312378
11321,6986,Hamed Junior Traore,0.25985366,0.29674524,0.15741336,0.18610579,1.3681866,0.5928933,0.23478548
11322,6986,Hamed Junior Traore,0.2780446,0.3202201,0.15736234,0.18541443,1.3316693,0.5991343,0.22133578
11323,6986,Hamed Junior Traore,0.2620653,0.30282444,0.1589281,0.18737048,1.3592315,0.5901419,0.22595993
11324,6986,Hamed Junior Traore,0.25752303,0.30033255,0.15895349,0.18779692,1.3717207,0.59351516,0.23324503
11325,6986,Hamed Junior Traore,0.25336397,0.2922849,0.15515196,0.18531822,1.363082,0.5752468,0.22357012
11326,6986,Hamed Junior Traore,0.25251248,0.29226255,0.15359733,0.18361828,1.348345,0.56925774,0.21839155
11327,6986,Hamed Junior Traore,0.2509607,0.2906929,0.15249255,0.18257165,1.3427788,0.56480145,0.21597601
11328,6986,Hamed Junior Traore,0.24712686,0.2863242,0.15156984,0.18185166,1.3421932,0.5595765,0.21509641
11329,6986,Hamed Junior Traore,0.24461621,0.28362408,0.15045545,0.18087363,1.3380946,0.5549545,0.21354447
11330,6986,Hamed Junior Traore,0.24239445,0.28117526,0.14935625,0.17988293,1.3327974,0.55019164,0.2114604
11331,6986,Hamed Junior Traore,0.24049467,0.27924374,0.14844939,0.17901655,1.3279731,0.54644346,0.2098826
11332,6986,Hamed Junior Traore,0.23847629,0.27711937,0.14766556,0.17828976,1.3244585,0.5430248,0.20873429
11333,6986,Hamed Junior Traore,0.23645356,0.2749781,0.14694867,0.17763518,1.3214232,0.53981864,0.20777044
11334,6986,Hamed Junior Traore,0.23468885,0.27314264,0.14627251,0.17700788,1.318226,0.5369116,0.20681232
11335,6986,Hamed Junior Traore,0.23304935,0.27144185,0.14566277,0.17643991,1.315273,0.53426075,0.20594366
11336,6986,Hamed Junior Traore,0.23150977,0.26984707,0.14512032,0.175936,1.3126925,0.53187406,0.20521007
11337,6986,Hamed Junior Traore,0.23004109,0.26831815,0.14463446,0.1754899,1.3104732,0.5296904,0.2045886
11338,6986,Hamed Junior Traore,0.22866568,0.26688558,0.14419517,0.17508978,1.3084933,0.5276933,0.20404206
11339,6986,Hamed Junior Traore,0.2273922,0.2655603,0.14379856,0.17473067,1.3067087,0.52587485,0.203555
11340,6997,Ignacio Pussetto,0.34872133,0.37072498,0.15302598,0.19211295,1.4858636,0.5563013,0.18233766
11341,6997,Ignacio Pussetto,0.33759588,0.36165598,0.15693054,0.18174271,1.3259102,0.5419314,0.1613767
11342,6997,Ignacio Pussetto,0.34603646,0.36916697,0.16310924,0.18859369,1.3629385,0.57379705,0.1768413
11343,6997,Ignacio Pussetto,0.3392344,0.3602734,0.16167086,0.19039527,1.3845199,0.57859474,0.18664794
11344,6997,Ignacio Pussetto,0.36124566,0.38917753,0.15724668,0.18700975,1.3544843,0.6062592,0.19312413
11345,6997,Ignacio Pussetto,0.31712848,0.35212508,0.14788023,0.17615327,1.3015109,0.5758036,0.18908268
11346,6997,Ignacio Pussetto,0.3114939,0.34901226,0.14675725,0.17404559,1.280859,0.57309127,0.1885354
11347,6997,Ignacio Pussetto,0.30603147,0.34521317,0.14568734,0.17261492,1.2713575,0.5714259,0.1899411
11348,6997,Ignacio Pussetto,0.29986736,0.34048682,0.14413664,0.17080693,1.2596182,0.56734705,0.19000563
11349,6997,Ignacio Pussetto,0.29445297,0.33652592,0.14250132,0.16883466,1.2456013,0.56270844,0.18898022
11350,6997,Ignacio Pussetto,0.2867664,0.32929924,0.14130153,0.16744606,1.2371479,0.5558971,0.18815
11351,6997,Ignacio Pussetto,0.28218523,0.3252556,0.14025214,0.16631874,1.2298405,0.5514679,0.18740207
11352,6997,Ignacio Pussetto,0.27778003,0.32117975,0.13929266,0.16534287,1.2241284,0.5471463,0.1867526
11353,6997,Ignacio Pussetto,0.27361152,0.31720808,0.13840732,0.16447884,1.219188,0.542871,0.18604371
11354,6997,Ignacio Pussetto,0.26973164,0.31342056,0.13762796,0.16374885,1.2151693,0.5388169,0.18537013
11355,6997,Ignacio Pussetto,0.2660439,0.3097157,0.13696742,0.16317041,1.2123379,0.53501284,0.18483853
11356,6997,Ignacio Pussetto,0.26281455,0.3064612,0.13637608,0.1626751,1.2099687,0.5316406,0.18435818
11357,6997,Ignacio Pussetto,0.2597823,0.30335605,0.13586402,0.16227172,1.2082423,0.52851826,0.18396398
11358,6997,Ignacio Pussetto,0.2569493,0.30041793,0.13542396,0.16195033,1.2070448,0.5256453,0.18364695
11359,6997,Ignacio Pussetto,0.25430548,0.2976465,0.13505104,0.16170327,1.2063239,0.52302265,0.1834097
11360,7005,Jens Odgaard,0.20807959,0.24659172,0.10488543,0.12503736,0.98102725,0.43352586,0.1634113
11361,7005,Jens Odgaard,0.21633393,0.26093248,0.10922855,0.13011557,1.02412,0.45680213,0.17136024
11362,7005,Jens Odgaard,0.20838258,0.2484428,0.11089923,0.13437547,1.0577177,0.4460348,0.1693324
11363,7005,Jens Odgaard,0.20857714,0.25198612,0.11248319,0.13636833,1.0630902,0.44941676,0.16805646
11364,7005,Jens Odgaard,0.21516898,0.25810927,0.1135722,0.1390545,1.0735587,0.449813,0.15992196
11365,7005,Jens Odgaard,0.20971122,0.25402555,0.117936574,0.14334844,1.0981022,0.45637476,0.16528948
11366,7005,Jens Odgaard,0.21111593,0.25488195,0.11928628,0.14531823,1.1115011,0.45981318,0.16669266
11367,7005,Jens Odgaard,0.21122858,0.25430685,0.120524235,0.14707361,1.1232074,0.4616744,0.16767769
11368,7005,Jens Odgaard,0.2122467,0.25506294,0.12166507,0.14856733,1.132329,0.46435496,0.16854851
11369,7005,Jens Odgaard,0.21304303,0.25548717,0.12279198,0.15002564,1.1418191,0.4669484,0.16968524
11370,7005,Jens Odgaard,0.21300864,0.25505352,0.123927705,0.15144722,1.1519557,0.46934375,0.17146249
11371,7005,Jens Odgaard,0.21340457,0.25514716,0.124848075,0.15263066,1.1601212,0.47156668,0.17281574
11372,7005,Jens Odgaard,0.2136602,0.25512496,0.12571928,0.15373217,1.1677178,0.47361076,0.17412004
11373,7005,Jens Odgaard,0.21391708,0.2551441,0.12654021,0.15475884,1.1747708,0.4756016,0.1753907
11374,7005,Jens Odgaard,0.21406493,0.25505716,0.12732127,0.15573251,1.1815484,0.4774661,0.1766656
11375,7005,Jens Odgaard,0.21412873,0.25489834,0.12805733,0.15664937,1.1879776,0.47920334,0.17791627
11376,7005,Jens Odgaard,0.21420065,0.25477377,0.12874125,0.15750097,1.1938994,0.48084217,0.17907998
11377,7005,Jens Odgaard,0.21423015,0.25461787,0.12938887,0.15830572,1.199502,0.48237982,0.18019743
11378,7005,Jens Odgaard,0.21423003,0.2544427,0.13000178,0.15906724,1.2048103,0.4838277,0.18127051
11379,7005,Jens Odgaard,0.2141972,0.25424257,0.1305823,0.15978919,1.2098564,0.4851858,0.18230155
11380,7006,Lautaro Martínez,0.57019335,0.61289346,0.18560094,0.20255297,1.3361858,0.8947817,0.2636135
11381,7006,Lautaro Martínez,0.5385907,0.5841531,0.1898883,0.20487675,1.3417,0.85080844,0.25179175
11382,7006,Lautaro Martínez,0.51187754,0.56111985,0.1875298,0.20336829,1.3604683,0.8291142,0.2564884
11383,7006,Lautaro Martínez,0.5042192,0.55994165,0.17730254,0.19301215,1.311428,0.8103196,0.2498062
11384,7006,Lautaro Martínez,0.48487538,0.54047894,0.16887888,0.1842192,1.2682049,0.77659327,0.23447266
11385,7006,Lautaro Martínez,0.4601098,0.5115364,0.16376433,0.18014029,1.2474402,0.73900783,0.21948005
11386,7006,Lautaro Martínez,0.44207424,0.49372715,0.1592543,0.17596363,1.22916,0.7146961,0.21223673
11387,7006,Lautaro Martínez,0.42612463,0.4783213,0.15459609,0.1716235,1.2093664,0.6932012,0.20563315
11388,7006,Lautaro Martínez,0.41239735,0.46527612,0.15002647,0.16727139,1.1866791,0.6735201,0.19863643
11389,7006,Lautaro Martínez,0.39885944,0.4518139,0.14628081,0.16375253,1.1689326,0.6550114,0.19254808
11390,7006,Lautaro Martínez,0.38612196,0.43897837,0.14312124,0.16086157,1.1548755,0.6382823,0.18755586
11391,7006,Lautaro Martínez,0.3748093,0.427763,0.14025885,0.15824196,1.141956,0.6236196,0.18331452
11392,7006,Lautaro Martínez,0.3645417,0.4175672,0.13768953,0.15590653,1.1302816,0.6104009,0.17953716
11393,7006,Lautaro Martínez,0.35515863,0.4081871,0.13543084,0.15387917,1.1201144,0.59845984,0.17621897
11394,7006,Lautaro Martínez,0.3464402,0.39936823,0.13349164,0.15218039,1.1118581,0.58764845,0.17341998
11395,7006,Lautaro Martínez,0.33841068,0.3911938,0.13180715,0.15074407,1.1050406,0.5779054,0.1710497
11396,7006,Lautaro Martínez,0.33105463,0.3836719,0.13033724,0.14952415,1.0993526,0.569144,0.16902603
11397,7006,Lautaro Martínez,0.3242764,0.37669367,0.12906888,0.14850774,1.094775,0.5612459,0.16731714
11398,7006,Lautaro Martínez,0.31800687,0.37019014,0.12798566,0.14767948,1.0912542,0.55412436,0.16589977
11399,7006,Lautaro Martínez,0.31219083,0.36411148,0.12706867,0.14702064,1.0887018,0.5477028,0.16474701
11400,7008,Vinícius Júnior,0.415695,0.428463,0.2344178,0.26868924,1.8551822,0.8109292,0.3079725
11401,7008,Vinícius Júnior,0.3799914,0.398153,0.22765619,0.2657299,1.8600131,0.79005814,0.31367266
11402,7008,Vinícius Júnior,0.3663731,0.3833831,0.2245737,0.26405692,1.8547477,0.77378803,0.30929774
11403,7008,Vinícius Júnior,0.36791402,0.39171553,0.2103396,0.2465226,1.7308382,0.75285137,0.29177505
11404,7008,Vinícius Júnior,0.3472706,0.37563145,0.20399508,0.23804387,1.6726478,0.7323287,0.28606278
